CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.9384056430758972,-0.5375351535164442,918,-0.439934723572285,-1.3843670883058157,-0.5499428769675108,-0.8344242113383049,0.8344242113383049
0.2499558771773395,0.0156679301054068,918,-0.519834346818764,0.722351758032472,-0.11313909442798839,0.8354908524604604,0.8354908524604604
-1.4830713398586313,-1.500759346175668,918,-1.4272657822609134,-1.3843670883058157,-1.2078077699466252,-0.17655931835919048,0.17655931835919048
-0.7341560067823726,0.2694905214142566,918,-0.5769055062805343,-1.3843670883058157,-0.4791288832705914,-0.9052382050352243,0.9052382050352243
1.5249687582823752,0.972383851192609,918,0.2620405378074908,0.722351758032472,0.7281179125519625,-0.005766154519490474,0.005766154519490474
-0.6660727946845307,-0.3813366357879215,918,0.3134045813230841,-1.3843670883058157,-0.13715865744276984,-1.2472084308630458,1.2472084308630458
-0.2761416708514375,-0.3813366357879215,918,-0.8394328398046779,-1.3843670883058157,-0.4591863529409481,-0.9251807353648676,0.9251807353648676
0.2499558771773395,1.0179417521967615,424,0.2392120740227827,0.722351758032472,0.23514236137551922,0.48720939665695273,0.48720939665695273
0.5408568743226625,-0.2381546612034421,918,0.1022412913145338,0.722351758032472,0.22741800523286118,0.4949337527996108,0.4949337527996108
-1.3902305960888468,-0.6481757702408146,918,-1.3359519271220806,-1.3843670883058157,-1.0828026117756016,-0.3015644765302141,0.3015644765302141
-0.9384056430758972,0.0937671889696683,510,-0.2230643176175576,-1.3843670883058157,-0.43997196239679487,-0.9443951259090209,0.9443951259090209
0.7079702131082747,0.1132920036857335,453,-0.4113991438413998,0.722351758032472,0.08384549589059961,0.6385062621418723,0.6385062621418723
-1.8606236978557529,-1.585366876611951,918,-1.678378883892703,-1.3843670883058157,-1.4521433255795213,0.06777623727370563,0.06777623727370563
0.8688941689759004,-0.1535471307671591,918,-0.3543279843796294,0.722351758032472,0.1686385328851131,0.5537132251473589,0.5537132251473589
-0.0161875882960419,0.9073011354723912,468,-0.4056920278952231,-1.3843670883058157,-0.12690325537535346,-1.2574638329304622,1.2574638329304622
1.611620119134173,1.844492241843528,842,1.2322502486575877,0.722351758032472,1.2028318637036242,-0.4804801056711522,0.4804801056711522
-1.7554041882499976,-1.5137758893197115,918,-1.4500942460456214,-1.3843670883058157,-1.3172280973828425,-0.06713899092297315,0.06713899092297315
0.4603948963888501,-0.4268945367920742,918,-0.1089219986940168,0.722351758032472,0.10096832702052616,0.6213834310119458,0.6213834310119458
1.4321280145125908,0.4647386685749101,918,1.5176060459664398,0.722351758032472,1.1675991656421247,-0.44524740760965276,0.44524740760965276
-0.3504142658672648,-1.227411940150753,112,-1.0791317095441135,-1.3843670883058157,-0.6715706876104975,-0.7127964006953181,0.7127964006953181
-1.0683826843535955,0.3215566939904307,918,0.2677476537536679,-1.3843670883058157,-0.25758339291897425,-1.1267836953868415,1.1267836953868415
-1.3035792352370486,-1.0972465087103176,125,-1.2845878836064872,-1.3843670883058157,-1.0933526906909894,-0.2910143976148263,0.2910143976148263
0.2313877284233826,0.308540150846387,918,0.0965341753683567,0.722351758032472,0.14701382119385223,0.5753379368386198,0.5753379368386198
1.679703331232015,0.139325089973821,918,1.0895723500031618,0.722351758032472,1.0648132236833903,-0.3424614656509183,0.3424614656509183
0.3366072380291379,0.3345732371344745,717,0.8213379005328406,0.722351758032472,0.47033587679118544,0.25201588124128654,0.25201588124128654
0.7265383618622311,0.3736228665666048,918,1.7801333794905834,0.722351758032472,1.010008181372014,-0.2876564233395421,0.2876564233395421
-1.9348962928715805,1.0114334806247405,918,0.2335049580766056,-1.3843670883058157,-0.5436648828317363,-0.8407022054740794,0.8407022054740794
-0.9136481114039552,-1.1623292244305354,127,-1.5071654055073918,-1.3843670883058157,-1.0447484388548547,-0.339618649450961,0.339618649450961
1.0607650394334545,0.5949041000153458,918,1.7458906838135213,0.722351758032472,1.1323051229531693,-0.40995336492069734,0.40995336492069734
-0.9755419405838112,0.5688710137272582,918,-0.6682193614193667,-1.3843670883058157,-0.5849280325020103,-0.7994390558038054,0.7994390558038054
-0.3689824146212213,0.5428379274391717,438,-0.2401856654560885,0.722351758032472,-0.2135276017774533,0.9358793598099253,0.9358793598099253
0.6398870010104323,0.8292018766081296,918,-0.3372066365410984,0.722351758032472,0.154588679971331,0.567763078061141,0.567763078061141
0.4789630451428066,0.1198002752577558,824,0.7014884656631232,0.722351758032472,0.4649508708698688,0.2574008871626032,0.2574008871626032
-0.3256567341953224,0.0742423742536032,521,-0.3657422162719836,0.722351758032472,-0.27456930244986183,0.9969210604823338,0.9969210604823338
-1.8853812295276955,-1.0126389782740346,147,-1.7069144636235882,-1.3843670883058157,-1.4694619858195768,0.08509489751376109,0.08509489751376109
-1.056003918517624,-1.4226600873114066,67,-1.4786298257765065,-1.3843670883058157,-1.1043950179024942,-0.2799720704033215,0.2799720704033215
-0.5113382217348905,-0.8824735468335989,918,-1.552822333076808,-1.3843670883058157,-0.864310546320633,-0.5200565419851827,0.5200565419851827
-1.210738491467264,0.1523416331178647,918,-0.6054410860114195,-1.3843670883058157,-0.6720317741909717,-0.712335314114844,0.712335314114844
-0.3256567341953224,0.445213853858845,918,0.3191116972692612,-1.3843670883058157,0.04206601792127269,-1.4264331062270883,1.4264331062270883
0.6584551497643898,0.6339537294474761,833,0.5074465234931034,0.722351758032472,0.4854635908092308,0.2368881672232412,0.2368881672232412
0.1694938992435261,0.5037882980070405,918,2.1568030319382685,0.722351758032472,0.9667113951729219,-0.24435963714044995,0.24435963714044995
-1.309768618155034,0.2369491635541477,918,-0.2858425930255051,-1.3843670883058157,-0.574053992070289,-0.8103130962355267,0.8103130962355267
0.9988712102535976,-0.049414785614811,337,-0.4627631873569935,0.722351758032472,0.15395031683638216,0.5684014411960898,0.5684014411960898
0.6027507035025194,0.1653581762619085,918,-0.3657422162719836,0.722351758032472,0.08723012596330262,0.6351216320691694,0.6351216320691694
0.2004408138334546,-0.6156344123807057,918,-0.4684703033031702,0.722351758032472,-0.1507592910937061,0.8731110491261781,0.8731110491261781
-1.2231172573032356,-1.0712134224222305,918,-1.535700985238277,-1.3843670883058157,-1.1292282994991971,-0.25513878880661855,0.25513878880661855
-1.7430254224140267,-2.418425637830739,918,-1.6955002317312342,-1.3843670883058157,-1.4692146797878554,0.08484759148203969,0.08484759148203969
-1.056003918517624,-1.5463172471798203,918,-1.8039354347085976,-1.3843670883058157,-1.2065573035944446,-0.1778097847113711,0.1778097847113711
0.1571151334075552,1.1350906404931536,918,-0.1774073900481414,0.722351758032472,0.06224786837559513,0.6601038896568768,0.6601038896568768
0.0828425383917278,0.6014123715873672,688,0.5873461467395823,0.722351758032472,0.2992240641063023,0.42312769392616967,0.42312769392616967
0.3985010672089937,0.887776320756326,918,0.4903251756545724,0.722351758032472,0.40353769938831596,0.318814058644156,0.318814058644156
0.5532356401586345,1.1741402699252848,554,0.5245678713316344,0.722351758032472,0.47633885843336193,0.24601289959911005,0.24601289959911005
1.6425670337241014,1.824967427127463,918,0.2791618856460218,0.722351758032472,0.832275501502929,-0.10992374347045697,0.10992374347045697
0.4232585988809362,-0.7392915722491196,918,-0.439934723572285,0.722351758032472,-0.06582325681472881,0.7881750148472008,0.7881750148472008
0.3861223013730228,0.4712469401469315,918,1.67169817651322,0.722351758032472,0.8483097153168272,-0.12595795728435522,0.12595795728435522
0.4789630451428066,0.8422184197521733,918,0.9697229151334442,0.722351758032472,0.6230946326515278,0.09925712538094422,0.09925712538094422
-0.6165577313406458,-0.0624313287588538,918,-0.8907968833202715,-1.3843670883058157,-0.5837938365716213,-0.8005732517341944,0.8005732517341944
-0.0780814174758978,0.2759987929862781,918,1.6831124084055742,0.722351758032472,0.6710382001772998,0.05131355785517222,0.05131355785517222
0.0147593262938859,0.1848829909779737,918,-0.2401856654560885,0.722351758032472,-0.07555776788795483,0.7979095259204269,0.7979095259204269
-0.3194673512773363,0.054717559537538,918,0.2563334218613137,-1.3843670883058157,-0.005849839250415691,-1.3785172490554,1.3785172490554
1.141227017367267,1.2847808866496544,918,1.1181079297340468,0.722351758032472,0.9527814300063281,-0.2304296719738561,0.2304296719738561
0.3799329184550373,0.991908665908674,918,-0.0347294913937154,0.722351758032472,0.1919141528639269,0.5304376051685451,0.5304376051685451
0.7327277447802166,-0.1730719454832243,559,-0.280135477079328,0.722351758032472,0.1320777847102347,0.5902739733222373,0.5902739733222373
-1.1117083647794943,-1.735057122768452,918,-1.5813579128076931,-1.3843670883058157,-1.1492671856171863,-0.23509990268862935,0.23509990268862935
1.2154996123830948,1.4279628612341335,729,0.8213379005328406,0.722351758032472,0.8613198509289971,-0.13896809289652512,0.13896809289652512
0.4480161305528786,-0.049414785614811,918,-0.1888216219404953,0.722351758032472,0.0883272027234881,0.6340245553089838,0.6340245553089838
-0.214247841671581,-0.101480958190985,918,-0.1659931581557872,0.722351758032472,-0.14750878841222534,0.8698605464446973,0.8698605464446973
-0.9631631747478396,-1.292494655870971,130,-1.855299478224192,-1.3843670883058157,-1.211209911614392,-0.17315717669142372,0.17315717669142372
-1.0807614501895664,-1.4031352725953414,918,-1.5014582895612147,-1.3843670883058157,-1.0846344732527096,-0.2997326150531061,0.2997326150531061
-1.3592836814989189,-1.3901187294512978,918,-1.5927721447000474,-1.3843670883058157,-1.2222393571076944,-0.1621277311981213,0.1621277311981213
-0.4184974779651061,0.2109160772660602,918,-0.1717002741019643,0.722351758032472,-0.20444332743245708,0.9267950854649291,0.9267950854649291
1.5744838216262589,0.7836439756039778,918,0.5816390307934047,0.722351758032472,0.8628894248366443,-0.14053766680417235,0.14053766680417235
1.2340677611370512,-0.1079892297630064,918,-0.4741774192493473,0.722351758032472,0.256549483173983,0.46580227485848896,0.46580227485848896
-0.0471345028859698,0.328064965562453,918,-0.3714493322181608,0.722351758032472,-0.14189272300401753,0.8642444810364895,0.8642444810364895
0.256145260095325,1.349863602369872,918,1.1751790891958174,0.722351758032472,0.6568806705802439,0.06547108745222807,0.06547108745222807
1.3145297390708637,2.026723845860138,918,1.3406854516349518,0.722351758032472,1.1529725916069657,-0.43062083357449377,0.43062083357449377
0.1571151334075552,-0.3553035494998345,918,0.0908270594221796,0.722351758032472,0.07529623715243014,0.6470555208800418,0.6470555208800418
1.271204058644965,1.4214545896621122,918,1.0724510021646307,0.722351758032472,0.9905415123072628,-0.26818975427479086,0.26818975427479086
-0.1275964808197827,1.4800290338103077,918,1.1808862051419942,0.722351758032472,0.5274179953536867,0.19493376267878526,0.19493376267878526
-1.1797915768773362,0.6534785441635422,918,-0.4285204916799311,-1.3843670883058157,-0.5575354413603368,-0.8268316469454788,0.8268316469454788
-0.3504142658672648,1.0895327394890009,918,-0.6054410860114195,0.722351758032472,-0.29829846500691237,1.0206502230393844,1.0206502230393844
0.4975311938967641,0.8812680491843046,918,1.0496225383799225,0.722351758032472,0.664542776046599,0.05780898198587303,0.05780898198587303
0.7389171276982021,0.6014123715873672,777,1.5975056692129186,0.722351758032472,0.949396599788882,-0.22704484175641004,0.22704484175641004
1.5064006095284177,0.9788921227646312,918,1.5404345097511485,0.722351758032472,1.2366722567202368,-0.5143204986877649,0.5143204986877649
1.6549457995600725,0.2564739782702129,918,0.4047184364619168,0.722351758032472,0.7873957438908549,-0.06504398585838289,0.06504398585838289
-0.3627930317032358,-1.3836104578792758,918,-1.569943680915339,-1.3843670883058157,-0.8489314703637605,-0.5354356179420552,0.5354356179420552
0.5779931718305764,-0.4594358946521831,918,0.3476472770001464,0.722351758032472,0.325713916081629,0.396637841950843,0.396637841950843
0.8812729348118713,0.4256890391427798,918,1.4148779589352531,0.722351758032472,0.9226825459430384,-0.20033078791056647,0.20033078791056647
-0.8269967505521564,0.0091596585333854,918,-0.5597841584420029,-1.3843670883058157,-0.5227101147436668,-0.8616569735621489,0.8616569735621489
-0.6908303263564731,0.4256890391427798,918,-0.2915497089716822,-1.3843670883058157,-0.3384236895176486,-1.045943398788167,1.045943398788167
1.042196890679497,-1.1493126812864916,918,-0.1945287378866724,0.722351758032472,0.23278857605443307,0.48956318197803894,0.48956318197803894
-0.0780814174758978,-0.2186298464873769,918,1.0439154224337457,0.722351758032472,0.3820541635322157,0.34029759450025626,0.34029759450025626
-1.947275058707552,0.3020318792743656,918,-0.0290223754475383,-1.3843670883058157,-0.6991392606341058,-0.6852278276717099,0.6852278276717099
0.6151294693384903,-0.3943531789319652,563,-0.017608143555184,0.722351758032472,0.18096775699401813,0.5413840010384539,0.5413840010384539
1.029818124843526,0.9138094070444136,918,1.3977566110967223,0.722351758032472,1.001113180001747,-0.278761421969275,0.278761421969275
1.5435369070363316,1.9160832291357672,918,1.403463727042899,0.722351758032472,1.2547896529413736,-0.5324378949089016,0.5324378949089016
-1.575912083628415,-1.051688607706165,918,-1.3359519271220806,-1.3843670883058157,-1.1762908494981026,-0.2080762388077131,0.2080762388077131
1.6982714799859715,0.8747597776122822,692,0.7813880889096012,0.722351758032472,0.9845734996759773,-0.2622217416435053,0.2622217416435053
0.7389171276982021,1.0179417521967615,552,0.4218397843004478,0.722351758032472,0.49268960633238607,0.22966215170008591,0.22966215170008591
0.8441366373039574,2.026723845860138,588,-0.0975077668016625,0.722351758032472,0.38775819319786103,0.33459356483461095,0.33459356483461095
-0.232815990425538,-0.6221426839527276,918,-0.0918006508554858,0.722351758032472,-0.1575872551379801,0.8799390131704521,0.8799390131704521
-0.6165577313406458,0.3931476812826709,406,-0.1717002741019643,-1.3843670883058157,-0.28722506179286517,-1.0971420265129506,1.0971420265129506
1.6178095020521583,1.824967427127463,918,1.7915476113829376,0.722351758032472,1.4324041503098595,-0.7100523922773875,0.7100523922773875
0.1014106871456848,1.3303387876538069,918,1.1181079297340468,0.722351758032472,0.5761740216528898,0.1461777363795822,0.1461777363795822
0.3675541526190658,-0.4203862652200523,918,-0.5711983903343572,0.722351758032472,-0.11869926947596846,0.8410510275084404,0.8410510275084404
-1.1117083647794943,-1.3705939147352326,918,-1.3473661590144346,-1.3843670883058157,-1.0317895520562397,-0.352577536249576,0.352577536249576
0.1509257504895697,-0.0559230571868324,494,0.0794128275298253,0.722351758032472,0.06921242654551832,0.6531393314869537,0.6531393314869537
-1.2973898523190626,-1.669974407048234,918,-1.655550420107995,-1.3843670883058157,-1.242772443574231,-0.14159464473158478,0.14159464473158478
-1.495450105694602,-1.585366876611951,155,-1.7126215795697652,-1.3843670883058157,-1.3656021440335298,-0.01876494427228592,0.01876494427228592
1.1350376344492814,1.6101944652507434,730,0.895530407833142,0.722351758032472,0.8734944101348922,-0.15114265210242017,0.15114265210242017
1.6920820970679864,-0.2837125622075948,918,-0.0290223754475383,0.722351758032472,0.5918164248156241,0.13053533321684785,0.13053533321684785
-1.97822197329748,-2.229685762242108,703,1.1580577413572863,0.722351758032472,-0.40294359370068794,1.1252953517331599,1.1252953517331599
0.5965613205845339,-0.4334028083640955,393,-0.120336230586371,0.722351758032472,0.12298390756355135,0.5993678504689206,0.5993678504689206
0.9988712102535976,0.3931476812826709,761,1.5176060459664398,0.722351758032472,0.9981271841533127,-0.2757754261208407,0.2757754261208407
-1.0683826843535955,-1.4682179883155593,918,-1.8838350579550764,-1.3843670883058157,-1.238279820474933,-0.14608726783088266,0.14608726783088266
-1.3345261498269765,-1.0581968792781868,121,-1.5756507968615163,-1.3843670883058157,-1.2195669671102223,-0.1648001211955934,0.1648001211955934
-0.0718920345579123,-0.3227621916397256,918,-0.4855916511417016,0.722351758032472,-0.23838467862141974,0.9607364366538917,0.9607364366538917
0.7636746593701451,0.3996559528546923,918,1.260785828388473,0.722351758032472,0.8160365664103634,-0.0936848083778914,0.0936848083778914
0.2004408138334546,-1.331544285303102,918,-0.1774073900481414,0.722351758032472,-0.07915325155802957,0.8015050095905015,0.8015050095905015
0.6151294693384903,0.4061642244267137,918,1.1066936978416926,0.722351758032472,0.7001696781184211,0.022182079914050856,0.022182079914050856
-0.1337858637377682,-0.2446629327754644,918,-0.1317504624787249,0.722351758032472,-0.11347533492154183,0.8358270929540138,0.8358270929540138
1.1659845490392098,-0.1405305876231154,918,1.403463727042899,0.722351758032472,0.9859101094704766,-0.26355835143800466,0.26355835143800466
1.5187793753643886,0.9073011354723912,711,1.4947775821817313,0.722351758032472,1.209298963854884,-0.4869472058224119,0.4869472058224119
1.1845526977931662,1.19366508464135,918,0.95830868324109,0.722351758032472,0.8984224476950177,-0.1760706896625457,0.1760706896625457
-1.8977599953636668,-2.1711113180939114,918,-1.1247886371135298,-1.3843670883058157,-1.2800532118344474,-0.10431387647136825,0.10431387647136825
1.537347524118346,1.896558414419702,918,0.4560824799775101,0.722351758032472,0.8696963021548852,-0.14734454412241327,0.14734454412241327
0.256145260095325,-0.049414785614811,468,-0.7195834049349603,0.722351758032472,-0.21491537951972295,0.9372671375521949,0.9372671375521949
0.2128195796694256,0.1458333615458424,401,-0.1945287378866724,0.722351758032472,-0.009693513068787123,0.732045271101259,0.732045271101259
-0.7032090921924441,-1.0451803361341434,397,-0.5826126222267111,-1.3843670883058157,-0.5764221424373756,-0.8079449458684401,0.8079449458684401
-2.0091688878874074,-1.1297878665704264,918,-1.4329728982070902,-1.3843670883058157,-1.378476713999934,-0.005890374305881574,0.005890374305881574
-1.9906007391334504,-1.1362961381424483,918,-1.4843369417226835,-1.3843670883058157,-1.3928031529651215,0.008436064659305798,0.008436064659305798
-0.0718920345579123,-0.3748283642158996,918,-0.0461437232860692,0.722351758032472,-0.06470062958342171,0.7870523876158937,0.7870523876158937
-1.476881956940645,-1.0256555214180778,220,-1.233223840090894,-1.3843670883058157,-1.1272507947258887,-0.25711629357992694,0.25711629357992694
0.1014106871456848,0.0026513869613639,499,-0.2458927814022657,0.722351758032472,-0.07593817287800123,0.7982899309104732,0.7982899309104732
0.1199788358996418,0.7901522471759992,918,-0.4741774192493473,0.722351758032472,-0.09282537321407391,0.8151771312465459,0.8151771312465459
-0.6846409434384877,-1.585366876611951,918,-0.1431646943710791,-1.3843670883058157,-0.4045747799855312,-0.9797923083202844,0.9797923083202844
-0.0595132687219408,-1.6113999629000382,918,-1.558529449022985,-1.3843670883058157,-0.7481617152858516,-0.636205373019964,0.636205373019964
-0.9631631747478396,0.3540980518505396,386,-0.6054410860114195,0.722351758032472,-0.5917850760450553,1.3141368340775272,1.3141368340775272
1.562105055790288,-0.2381546612034421,839,1.9456397419297176,0.722351758032472,1.339232046692416,-0.6168802886599439,0.6168802886599439
-0.4184974779651061,1.5255869348144604,918,-0.5597841584420029,-1.3843670883058157,-0.27696506732891896,-1.1074020209768967,1.1074020209768967
0.0704637725557569,1.5581282926745694,786,1.5518487416435016,0.722351758032472,0.7484014263620915,-0.026049668329619524,0.026049668329619524
0.7389171276982021,0.9007928639003696,918,-0.017608143555184,0.722351758032472,0.32402466461878854,0.39832709341368344,0.39832709341368344
-1.829676783265825,-2.5030331682670224,56,-0.7652403325043765,0.722351758032472,-1.1687614711556482,1.8911132291881203,1.8911132291881203
-0.7155878580284156,-1.331544285303102,173,-1.273173651714133,-1.3843670883058157,-0.8870113078167404,-0.49735578048907525,0.49735578048907525
1.6054307362161877,1.278272615077633,918,1.2037146689267026,0.722351758032472,1.1562722313238252,-0.4339204732913532,0.4339204732913532
-0.3813611804571927,0.2434574351261691,401,-0.0518508392322464,0.722351758032472,-0.16286644363874445,0.8852182016712165,0.8852182016712165
0.1137894529816558,-0.7523081153931632,918,-1.0277676660285204,0.722351758032472,-0.41637226189326076,1.1387240199257327,1.1387240199257327
1.1040907198593528,-0.5375351535164442,918,-0.1831145059943182,0.722351758032472,0.29896840221246435,0.42338335582000763,0.42338335582000763
0.3737435355370513,-0.7848494732532721,321,0.1364839869915957,0.722351758032472,0.11959422375582787,0.6027575342766441,0.6027575342766441
-1.291200469401077,-0.1925967601992894,918,-0.0918006508554858,-1.3843670883058157,-0.516497687341039,-0.8678694009647767,0.8678694009647767
0.3861223013730228,0.2890153361303218,638,0.9126517556716738,0.722351758032472,0.51887259657979,0.20347916145268197,0.20347916145268197
-0.7279666238643866,-0.0559230571868324,918,-0.5483699265496491,-1.3843670883058157,-0.48611686053490977,-0.8982502277709059,0.8982502277709059
1.1102801027773384,0.2694905214142566,918,0.4218397843004478,0.722351758032472,0.5963300451827683,0.12602171284970365,0.12602171284970365
0.9741136785816557,0.4517221254308664,513,-0.4113991438413998,0.722351758032472,0.20514339442129695,0.5172083636111751,0.5172083636111751
0.3737435355370513,-0.1535471307671591,918,0.1536053348301271,0.722351758032472,0.19250632756658154,0.5298454304658904,0.5298454304658904
0.7451065106161876,0.9463507649045224,918,1.260785828388473,0.722351758032472,0.8441038646169655,-0.12175210658449354,0.12175210658449354
-0.3566036487852503,0.1067837321137121,358,-0.1774073900481414,0.722351758032472,-0.2149704759322125,0.9373222339646845,0.9373222339646845
-1.4211775106787747,-0.8304073742574244,918,-1.387315970637674,-1.3843670883058157,-1.1264009556343282,-0.2579661326714875,0.2579661326714875
0.0704637725557569,2.013707302716094,583,0.4161326683542711,0.722351758032472,0.3112244330740887,0.4111273249583833,0.4111273249583833
1.345476653660792,0.1653581762619085,918,1.705940872190282,0.722351758032472,1.1927500847938095,-0.4703983267613375,0.4703983267613375
-0.802239218880214,0.328064965562453,918,0.1992622623995433,0.722351758032472,-0.18761662408398846,0.9099683821164605,0.9099683821164605
-0.220437224589567,0.6014123715873672,918,-0.3200852887025674,0.722351758032472,-0.16703382171918096,0.889385579751653,0.889385579751653
0.3118497063571954,0.360606323422562,918,1.2094217848728792,0.722351758032472,0.6279524708421587,0.09439928719031332,0.09439928719031332
