Actual,Predicted,Placement_Probability
0,0,3.2295190033169595e-05
0,0,1.930529188663415e-09
0,0,1.5606109252363924e-15
-1,0,1.0896815751855777e-54
0,1,0.9999999986753256
0,0,1.5488616054853637e-25
0,0,1.0431774000828583e-17
0,0,3.429171796352796e-19
0,0,8.369401659748302e-34
0,0,8.376218215742594e-37
0,0,2.5674319311433604e-25
0,0,3.028633748331064e-13
-1,0,1.9100970930402845e-53
-1,0,8.286128528934137e-35
-1,0,1.8435279551986836e-46
0,0,6.351276483097178e-14
0,0,1.4548380322418274e-39
0,0,5.028520509584594e-19
0,0,1.1142186588304187e-15
0,0,3.059070618017825e-12
-1,0,9.76040251696739e-63
0,0,3.9496544255398e-40
0,0,1.6516488794508114e-17
0,0,8.405472868635131e-12
0,0,1.7390797537471444e-38
0,0,4.545665972055684e-23
0,1,0.9999999999956888
-1,0,2.7011402725704737e-43
-1,0,2.5758064538322005e-37
-1,0,3.1967542119246752e-43
-1,0,1.021867283663162e-62
0,0,4.248915731218496e-19
0,0,3.5989575687712366e-28
-1,0,7.434074866357561e-49
-1,0,5.293751723710831e-09
0,0,7.948636537916718e-13
-1,0,2.073784555611238e-28
0,0,2.6912531051143345e-37
0,1,0.995908998538239
-1,0,7.83577854712105e-36
-1,0,6.934610599416665e-45
0,0,6.727251669553515e-19
0,1,0.992005843600266
0,0,3.0540843807441115e-06
0,0,3.2053085466781307e-15
0,0,1.0457283603154467e-26
0,0,4.795195463685987e-13
-1,0,1.385075956313809e-27
0,0,1.1067307338395804e-28
-1,0,2.309058414068372e-48
0,0,7.895219020900152e-26
-1,0,1.6966332085560893e-68
-1,0,1.6281980935008012e-40
0,0,0.22380770318111992
0,0,1.8375342336341796e-34
0,0,7.895219020900152e-26
0,1,0.9998805588889411
-1,0,1.6057281592514359e-72
0,1,0.9932368483549658
0,1,0.9951619999287069
-1,0,3.9689948185585506e-58
-1,0,5.659887869237483e-41
-1,0,2.4298697726816042e-29
0,0,2.1605731223391352e-10
0,0,1.761257433540473e-09
0,0,5.6185684669065964e-14
-1,0,6.216468993253837e-56
-1,0,2.983720155278554e-79
0,0,5.627724410131669e-20
0,0,0.009389440805952186
-1,0,5.65067959814732e-35
-1,0,9.913113781274879e-37
0,0,8.328618659308255e-16
-1,0,4.9631634703849295e-54
0,0,1.0887947936713089e-51
-1,0,5.027364185119825e-56
0,0,9.328657446912176e-20
0,0,1.4518748960906822e-39
0,0,5.040817129361416e-28
-1,0,2.4602909005052567e-37
-1,0,2.88274231523498e-38
-1,0,8.879289409409737e-45
0,0,3.033569168948816e-19
0,0,5.317527416354666e-18
0,0,2.1640939635613518e-16
-1,0,1.644561000781062e-39
0,0,1.6312264862217223e-09
-1,0,3.6077583706634862e-37
-1,0,5.873820730281803e-54
0,0,1.113311909066677e-12
-1,0,6.692931236334951e-38
0,0,2.719415662538704e-30
0,0,4.252376309784844e-22
0,0,2.842465595544562e-24
-1,0,1.3130002084389378e-37
0,0,1.3076663072460286e-22
-1,0,1.6308513831048266e-46
-1,0,1.369301514922623e-68
-1,0,5.261248418401097e-62
-1,0,2.411576092654822e-39
0,0,4.943001231731042e-39
0,0,7.025928484669714e-10
0,0,1.936826247563229e-21
0,0,6.671171020457649e-26
-1,0,5.31197823170528e-52
0,1,0.9998805588889411
0,0,8.342190863693612e-22
-1,0,8.783788984113879e-43
0,0,2.3309012270508653e-07
0,1,0.9999999999995175
0,0,0.00010501250477294228
0,0,3.56605102764933e-32
0,0,5.9657225333556735e-28
0,0,4.288123560592953e-15
0,0,1.6378801748166153e-24
0,0,1.5606109252363924e-15
0,0,3.7802261483244655e-40
0,0,1.4622982420909946e-20
0,0,1.2480057755519856e-19
0,0,3.0385126322603096e-25
0,0,1.7119920689853283e-18
0,0,6.615557878652744e-33
-1,0,1.727392551557571e-51
-1,0,4.5261587212810526e-45
-1,0,2.6797038734852666e-59
-1,0,1.825185384150752e-47
-1,0,1.1770271692808314e-48
0,0,4.766849389830948e-29
0,0,7.9421679410601e-10
-1,0,1.8988058425200617e-69
0,0,1.1693860540113193e-24
0,0,5.012169152929402e-07
0,0,3.400585058462334e-26
0,0,1.2345829579320586e-17
-1,0,4.456433361920449e-71
0,0,1.392178416426274e-08
-1,0,1.3556773600771915e-69
0,0,2.719415662538704e-30
0,1,0.9998805588889411
0,0,2.5826991605847565e-09
0,0,5.716768061390195e-40
-1,0,3.2262529832870655e-39
-1,0,8.253899801742126e-66
0,1,0.9999999999995923
0,0,1.8004109387211064e-42
0,0,9.86480847342368e-19
0,0,5.083192342906572e-21
-1,0,7.307644694129089e-69
-1,0,7.345117293630633e-50
-1,0,4.037662729970086e-38
0,0,0.03126115450603585
-1,0,1.3802552975522253e-52
0,0,3.2262529832870655e-39
0,0,2.875710124767539e-29
0,0,1.7494211929477658e-22
-1,0,5.550059046209565e-52
0,0,1.392178416426274e-08
-1,0,6.503048099423963e-53
-1,0,2.317122996536923e-23
0,0,4.867102508382758e-30
-1,0,6.226599267094039e-62
-1,0,7.478281598727064e-33
0,0,3.406126605906271e-32
-1,0,1.2142957189342253e-77
0,0,6.676604432863693e-29
0,0,8.302981623771292e-50
-1,0,2.3015511488972238e-36
0,0,1.037010814413349e-33
0,0,1.1067307338395804e-28
0,0,8.82164615727456e-21
-1,0,4.229918028521761e-10
-1,0,1.1019813144810706e-50
-1,0,5.930457065488258e-44
0,0,1.4781968599063827e-22
0,1,0.999858646546025
0,0,0.22380770318111992
0,0,0.0035985310406505496
-1,0,2.39438623952067e-58
-1,0,8.76589863336277e-43
0,0,1.2237885103644543e-30
0,0,4.764892698307718e-35
-1,0,4.712560391471129e-70
0,1,0.9989337726694628
0,0,1.639214165271079e-27
0,0,7.048845863512871e-22
0,1,0.9999999999995923
0,0,0.01618318896968751
-1,0,1.1085342472832452e-34
0,0,3.242796765995855e-20
-1,0,5.065500651997495e-46
0,0,1.2386099558310266e-29
0,1,0.9993565019537483
0,0,5.915990249143678e-35
0,0,1.383948783218569e-24
-1,0,1.6044214196671472e-69
-1,0,2.135966649823943e-51
0,0,6.671171020457649e-26
0,0,3.8377955878047986e-20
-1,0,2.5800039532109403e-43
-1,0,5.303335987068368e-46
0,1,0.9844369487419706
0,0,1.8424479774336362e-06
0,0,3.799610629427446e-21
0,0,2.427892347674536e-26
0,0,1.215564239035288e-43
0,0,3.6567423032662895e-11
-1,0,2.5674319311433604e-25
0,0,9.359085927799089e-32
-1,0,4.007264512391281e-48
0,1,0.9999999999998941
0,0,7.875959344569253e-17
0,0,1.244961377612367e-10
0,0,7.901649373359156e-29
-1,0,7.484372371679685e-36
0,1,0.6852339549891829
-1,0,7.854939966322916e-45
-1,0,4.034376885048665e-35
0,0,1.5631540757046255e-21
0,0,2.5590846358995484e-13
0,1,0.9998805588889411
0,0,3.2131467289806698e-24
0,0,5.024428305831158e-16
0,0,2.5549205181341855e-07
0,0,7.522751206467332e-17
0,0,8.355785185159647e-28
0,0,3.3345974871170924e-37
0,0,0.195906971427103
0,0,1.55138560942096e-31
0,0,8.41231880331339e-15
-1,0,4.244481712151722e-53
-1,0,4.971251374486781e-60
0,0,1.3175859730924685e-12
-1,0,5.006941138990964e-41
0,0,1.1058300777411465e-25
-1,0,6.31373187127903e-30
-1,0,6.339485247177279e-45
0,0,2.4180293347953594e-11
0,0,2.16762054183128e-22
0,0,1.3735294938812369e-34
-1,0,3.050906563390897e-40
0,0,7.968073937266495e-22
0,1,0.9996718776349768
0,0,4.034376885048665e-35
0,0,5.6094271051522e-08
-1,0,1.9447264586301288e-36
0,0,1.9483056267659077e-05
0,0,1.84996663303257e-21
0,0,1.1130558994135856e-49
0,0,1.640549242209476e-30
-1,0,7.030033887609685e-50
-1,0,1.362629087602753e-50
0,0,9.422407683730682e-19
0,0,6.671171020457649e-26
-1,0,4.941864572699277e-76
-1,0,1.085889015644839e-79
0,0,4.252376309784844e-22
-1,0,1.6057281592514359e-72
0,0,5.024428305831158e-16
0,0,2.065360061963469e-13
0,1,0.9998805588889411
0,0,4.248915731218496e-19
-1,0,7.301697741941459e-66
0,0,2.3885453497540598e-49
0,0,1.3862040474481952e-30
-1,0,4.040951251085969e-41
-1,0,3.050906563390897e-40
-1,0,9.311338660512408e-51
0,0,8.369401659748302e-34
0,0,5.592160560082733e-42
0,0,2.5549205181341855e-07
0,0,4.027813215079277e-29
0,0,7.901649373359156e-29
0,0,0.0011093640295020014
0,0,3.840921324814765e-23
0,0,5.222839240484073e-35
0,0,4.545665972055684e-23
-1,0,3.525437758263457e-73
-1,0,3.962537520977906e-52
0,0,2.5805907104107215e-06
0,0,2.5481025914532915e-35
-1,0,2.4417681899416118e-47
0,0,3.796518511010118e-18
-1,0,4.5187949541065195e-39
0,0,1.6476198034905432e-08
0,0,6.28296588101103e-12
0,0,1.049139346902292e-38
0,0,1.1636864344365998e-06
0,0,2.866360548191062e-17
0,0,6.692931236334951e-38
0,0,2.0704106424151178e-22
0,1,0.9998805588889411
0,0,7.441840909878595e-15
0,0,2.251384597671802e-38
-1,0,2.88274231523498e-38
0,0,6.0109771780198734e-18
0,0,1.1067307338395804e-28
0,1,0.9328310141832994
0,0,1.4670680081976434e-32
-1,0,7.047224958734749e-59
-1,0,5.044922681181822e-31
-1,0,3.38599180283735e-48
-1,0,1.925376991682462e-37
0,0,2.065360061963469e-13
-1,0,2.0410141057734636e-45
-1,0,9.66328932911552e-64
-1,0,3.1449468566894663e-66
0,0,4.27764477072113e-06
-1,0,5.84385424738319e-73
-1,0,1.4694587223927326e-38
0,0,1.7203752326477123e-36
0,0,7.981058602846344e-28
0,1,0.9999999999999105
0,0,5.675033411334493e-13
0,0,3.799610629427446e-21
-1,0,4.9591244541089305e-51
0,0,2.540843333383213e-32
-1,0,4.971251374486781e-60
-1,0,1.2396187560370935e-32
0,0,1.734837425183222e-29
0,0,1.6312264862217223e-09
-1,0,5.669111146001743e-47
0,0,1.7263837891169478e-11
0,0,3.3790953961611114e-48
0,0,9.351469515279853e-29
0,1,0.9816338355075809
-1,0,1.6139621129722775e-53
0,0,1.5568015316848554e-06
0,0,1.1572757678380656e-31
-1,0,8.714080347336863e-59
0,0,4.6944957112643065e-18
0,1,0.9844369487419706
-1,0,4.774617383160802e-35
-1,0,1.392991914991358e-48
-1,0,1.5409597751530202e-44
-1,0,9.854513906144088e-53
-1,0,5.290398976161645e-37
-1,0,3.778674444912909e-46
0,0,4.259305924737836e-28
0,0,5.070792352583759e-12
-1,0,2.058171722556843e-38
0,0,1.5225203534722363e-45
0,0,3.234886254991489e-11
0,1,0.9999725424628295
-1,0,1.2819964761368465e-70
0,0,0.00047812109245648303
0,0,1.640549242209476e-30
0,0,1.1684344090910294e-21
-1,0,2.97644163845719e-70
0,0,4.034376885048665e-35
-1,0,2.560579962954958e-53
-1,0,5.930457065488258e-44
-1,0,3.2019635993763507e-49
0,0,2.4259165318935036e-23
-1,0,9.921187631463338e-40
0,0,1.5501230937363183e-28
0,0,7.888793901454001e-23
0,1,0.9999999999994289
0,0,1.6298963422228797e-06
-1,0,5.299020138820234e-43
0,0,2.5674319311433604e-25
-1,0,6.916103494846711e-73
0,0,7.441840909878595e-15
0,0,4.024535385680886e-26
0,0,1.8300694777432462e-19
0,0,5.702822520141786e-31
-1,0,1.369301514922623e-68
-1,0,4.778506125518662e-38
0,0,2.866360548191062e-17
-1,0,7.502674470904951e-45
-1,0,6.703837946606084e-44
0,0,8.41231880331339e-15
-1,0,8.326703466659622e-53
0,0,7.516629200866054e-14
0,0,4.482155414379841e-09
0,0,3.01809280308785e-38
0,0,5.006037046663784e-10
0,1,0.9999999999999545
0,1,0.9990989279903383
-1,0,1.5472452679712762e-59
0,0,1.94993039940267e-08
0,0,9.321065797052941e-17
0,0,3.431964724989058e-22
-1,0,1.7203752326477123e-36
-1,0,6.154616921059977e-57
0,0,2.549131128625612e-44
0,0,2.4076526144996413e-33
0,0,2.4056932697883617e-30
0,0,1.159637655679597e-31
0,1,0.9993263087946068
0,0,2.4219697227722305e-17
0,0,1.393312311619446e-11
0,0,1.5413139677470816e-07
0,0,2.400793482638006e-30
-1,0,2.0297679408153232e-70
-1,0,4.998795169953076e-35
0,0,1.3910261329174636e-05
0,0,3.5931022978363633e-22
-1,0,8.376218215742594e-37
0,0,1.8390308346463473e-37
-1,0,5.213142964495549e-66
0,0,2.3095895115517215e-11
0,0,3.223627462611041e-36
0,0,1.4757919293273253e-16
0,0,5.796470815599425e-43
0,0,3.747174134533354e-53
0,0,3.406126605906271e-32
-1,0,2.97644163845719e-70
0,0,1.0448773478729135e-23
0,0,3.5901782356432154e-19
0,0,8.206995344468558e-45
0,0,5.062516872574578e-06
0,0,5.03261604628071e-22
0,0,1.3862040474481952e-30
0,1,0.999858646546025
-1,0,2.3015511488972238e-36
0,0,5.016253883788931e-10
0,0,1.5049193192276121e-40
0,0,2.1324915703867335e-45
-1,0,4.230681953110083e-41
-1,0,1.8033448640498184e-48
-1,0,8.676684781615533e-81
0,0,5.68428136907265e-19
0,0,9.89698578701871e-31
0,0,2.4239423240289203e-20
0,0,3.802705266256332e-24
0,0,5.012169152929402e-07
0,0,2.5632548856305507e-19
-1,0,1.5422148276668458e-47
0,0,5.330530766478646e-27
0,0,1.9384037181046687e-24
0,0,3.834672394515762e-17
0,1,0.9999999999997922
0,0,1.1114993872456326e-06
0,1,0.9999999999988798
0,0,8.82164615727456e-21
-1,0,2.163596323193901e-53
0,1,0.9998248619036796
-1,0,2.0548232104291692e-32
0,0,2.5549205181341855e-07
0,1,0.9998805588889411
0,0,1.041480217986963e-11
0,0,5.632307975375918e-23
0,1,0.9993565019537483
-1,0,1.8988058425200617e-69
0,0,5.970581385081073e-31
0,0,4.483964648702962e-18
0,0,4.288123560592953e-15
-1,0,1.2302860793919933e-42
0,0,7.0545868775634765e-25
-1,0,4.3977484349945796e-60
-1,0,5.286093656036941e-34
0,0,8.843218392765145e-30
0,0,7.379803202774286e-22
0,0,5.091475844436597e-27
0,0,1.8390308346463473e-37
0,1,0.9426474162673402
-1,0,4.15873139334436e-61
0,0,5.334872278921898e-30
-1,0,3.4116771837809905e-38
0,0,1.3910261329174636e-05
0,0,1.2864739576259093e-45
-1,0,1.9100970930402845e-53
0,0,7.813455294185972e-33
0,0,1.2439480750016553e-07
-1,0,3.7310935280857716e-75
-1,0,1.8237000505490502e-44
0,0,1.0510906014110416e-07
-1,0,8.72117763087531e-62
0,1,0.996541059690448
-1,0,1.1741559174190386e-39
0,0,7.161508972972662e-05
0,0,2.16762054183128e-22
0,0,4.504103341383476e-27
-1,0,6.524259927162957e-65
0,0,2.17115286696547e-28
-1,0,2.1216122339020223e-64
-1,0,3.2157637135019546e-27
0,1,0.9999999999956888
0,0,3.362629505930159e-30
-1,0,1.9003523469028157e-72
0,0,1.4745909316855616e-13
-1,0,3.4116771837809905e-38
0,0,1.9546987491251007e-17
0,0,6.716306866666559e-13
0,0,1.2307826822248351e-51
-1,0,1.1476283249548467e-38
0,0,0.043243795157316745
0,0,7.048845863512871e-22
0,0,9.351469515279853e-29
0,0,9.336255279878453e-23
0,0,9.343859300987676e-26
0,0,3.6174125163797505e-09
0,0,2.446309799184008e-16
0,0,1.244961377612367e-10
0,0,3.389528996123036e-14
-1,0,5.834346674907289e-67
-1,0,3.9560907290023216e-46
-1,0,4.269721526179681e-37
-1,0,1.7376644928006616e-35
0,0,2.7149913493356813e-24
0,0,4.791293137272075e-10
0,0,3.5931022978363633e-22
0,0,9.336255279878453e-23
0,0,4.204913508638063e-26
0,1,0.9999999999996556
-1,0,9.846494314950593e-50
-1,0,1.1436340858558803e-63
0,0,6.293204517320368e-18
-1,0,5.626430296802586e-57
0,1,0.9999999999999545
-1,0,4.73481455502469e-42
-1,0,2.058171722556843e-38
0,0,1.4575439623161063e-08
0,0,4.674349773207379e-40
0,0,8.843218392765145e-30
0,0,1.84996663303257e-21
-1,0,4.925797466054873e-64
-1,0,1.3567815071848547e-72
0,0,2.3885453497540598e-49
0,0,6.981528826607272e-32
0,0,1.5463417079407433e-19
-1,0,7.466114918778466e-27
0,0,3.787257231398219e-09
-1,0,3.1662249557274037e-53
-1,0,1.1770271692808314e-48
-1,0,1.544728000103146e-53
0,0,9.305901025666618e-11
0,0,8.762361721317613e-34
0,0,8.873316656122791e-05
-1,0,1.7245821957234342e-45
0,0,1.7960189982504512e-33
-1,0,1.9447264586301288e-36
-1,0,1.3052386059839594e-53
0,0,2.4318488082253254e-32
-1,0,4.794092793068246e-50
0,0,1.639214165271079e-27
-1,0,3.1739675639825074e-62
0,0,1.3076663072460286e-22
-1,0,7.030033887609685e-50
-1,0,4.78629311450749e-44
0,0,3.2507266210634014e-29
0,0,5.313200019138955e-15
0,0,1.625549120627163e-34
0,0,1.2416388220054213e-38
0,0,4.045171014696255e-07
0,0,4.291616072429488e-18
0,0,1.3208079652693636e-21
-1,0,4.251398462175066e-59
-1,0,3.204571475668369e-52
-1,0,9.89698578701871e-31
0,0,8.286128528934137e-35
0,0,2.068725744802413e-19
0,0,4.021260223775965e-23
-1,0,1.049139346902292e-38
0,0,5.670415072971314e-10
0,1,0.9999999999999105
-1,0,4.259305924737836e-28
-1,0,9.389613661172825e-44
0,0,5.960867635757781e-25
-1,0,3.997489151216798e-39
0,0,4.7707318054567175e-32
-1,0,2.9965796639468804e-57
-1,0,4.774617383160802e-35
0,0,1.1085342472832452e-34
0,0,6.934610599416665e-45
0,0,3.632167762432051e-24
0,1,0.9783369542741988
-1,0,2.8123818549431468e-68
0,1,0.9583694221824939
0,0,8.80012654523391e-12
0,0,0.0025718657341300983
0,0,3.596028741565813e-25
0,1,0.9993565019537483
0,0,4.747484652884506e-14
0,0,1.3816971881578378e-18
0,0,2.8733698754349513e-26
0,0,9.848759068766026e-13
-1,0,2.7033402475107337e-46
-1,0,3.223627462611041e-36
0,0,3.2157637135019546e-27
0,0,4.759094034523305e-23
0,0,3.3978176665597694e-23
-1,0,3.155205134031397e-78
-1,0,2.0410141057734636e-45
0,0,1.165584118493112e-12
-1,0,1.8375342336341796e-34
0,0,3.0409873840214733e-28
-1,0,8.87206345470191e-42
-1,0,4.0508328934053866e-50
0,0,1.0482855586031127e-35
-1,1,0.9999999999999243
0,0,7.901649373359156e-29
0,0,1.3197330933855102e-18
0,0,3.581420317625673e-10
-1,0,3.9423218354282975e-71
0,0,1.1004413912028607e-07
-1,0,3.209793602027417e-58
0,1,0.9999999928594738
0,0,2.427892347674536e-26
0,0,1.2459753509623552e-13
0,0,6.602083664839481e-33
-1,0,7.854939966322916e-45
0,0,9.445449006610484e-28
0,0,1.5488616054853637e-25
0,0,5.016253883788931e-10
-1,0,1.3637388966252744e-53
0,0,2.8951666204184293e-16
0,1,0.9997657107404383
-1,0,1.7376644928006616e-35
0,0,3.6537663175491556e-08
-1,0,1.1722456417670114e-33
-1,0,1.228284483600852e-36
0,0,1.0482855586031127e-35
0,0,1.3910261329174636e-05
0,1,0.9999999999998941
0,0,3.1347219313005756e-54
-1,0,3.9423218354282975e-71
-1,0,7.434074866357561e-49
0,0,9.389613661172825e-44
-1,0,3.7441246888705843e-50
0,0,1.9384037181046687e-24
0,0,0.00040402476746441646
0,0,1.558071909881688e-09
0,0,1.833051734226253e-25
0,0,2.7017542518333507e-06
-1,0,3.9689948185585506e-58
0,0,1.8148133985531693e-26
-1,0,2.2472048698628755e-69
0,1,0.9999999999997089
0,0,5.675033411334493e-13
-1,0,2.433829455617438e-35
0,0,1.093487380562351e-29
0,0,4.008186207541017e-11
0,0,6.701086161976342e-50
-1,1,0.9999999999939615
0,0,2.1640939635613518e-16
0,0,5.68428136907265e-19
-1,0,6.318874163235277e-33
0,0,3.395052526757302e-20
-1,0,2.1268003720242438e-73
0,0,1.8004109387211064e-42
-1,0,2.2786513792734172e-37
0,0,4.011450721322808e-14
-1,0,3.1713845931158585e-59
-1,0,1.021035689335248e-59
-1,0,9.311338660512408e-51
0,0,1.0510906014110416e-07
-1,0,3.574125872624419e-10
0,0,7.060332567449385e-28
0,0,4.527199560472966e-08
0,0,4.4967754568839694e-21
-1,0,7.047224958734749e-59
